id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,cleaned_text,word_count
d4f70d5da66e55eb,AZ had a fusion with another club from Alkmaar i guess?,0,0,0,0,0,0,AZ had a fusion with another club from Alkmaar i guess?,11
e4a6f3fcbbf005a2,"Oh my god, are you serious? If you don't know a simple word that a 2nd grader knows, might I suggest basic education? Or if that's too complex, suicide?",1,0,0,0,0,0,"Oh my god, are you serious? If you don't know a simple word that a 2nd grader knows, might I suggest basic education? Or if that's too complex, suicide?",29
4ed16f08918c1b7f,"""

 RHawoth 

Hello RHawoth, mother fucker boy of wikipedia     Talk """,1,0,1,0,1,0,""" RHawoth Hello RHawoth, mother fucker boy of wikipedia Talk """,11
d7840d5d9c703d63,"MY PAGE 3234434aAa 

Your just a mean OLD BULLSHITTING fart...as you would put it.",1,0,1,0,1,0,MY PAGE 3234434aAa Your just a mean OLD BULLSHITTING fart...as you would put it.,14
eb7c08504c97c00d,REDIRECT Talk:(177614) 2004 HK33,0,0,0,0,0,0,REDIRECT Talk:(177614) 2004 HK33,4
e15e31f2d5f8a7a7,hehehe i have a hidden comment!,0,0,0,0,0,0,hehehe i have a hidden comment!,6
2cd2515b8b37af99,"Oh, thank god.  Zlykinskyja is back.  I missed you dear.",0,0,0,0,0,0,"Oh, thank god. Zlykinskyja is back. I missed you dear.",10
cee1713d49a55b87,I don't give a flying fuck about wiki and I am sure telling you that will get another of your petty bans. My fiancee has maybe another year of life before she is murdered. It may be you are another self-important wiki masturbator or you are part of the conspiracy to have her isolated and murdered. Who gives a fuck what you wankers decide it's only wiki. Now piss off and go edit model railways or whatever else you do you disgusting little creep.,1,0,1,0,1,0,I don't give a flying fuck about wiki and I am sure telling you that will get another of your petty bans. My fiancee has maybe another year of life before she is murdered. It may be you are another self-important wiki masturbator or you are part of the conspiracy to have her isolated and murdered. Who gives a fuck what you wankers decide it's only wiki. Now piss off and go edit model railways or whatever else you do you disgusting little creep.,84
db3a250e112481dd,"cretinism 

people who pay £400 a quarter for broadband
where they get 3% of the advertised connection speed
luckily when you complain the bt staff hack your pc till it sets fire to your house
im rude am i 
oh but you can set fire to my home can you and its not illegal or anything like that you fascist cunts go fuckyourselves
blaming the fucking chinese its you you fascist cunts you are running the fucking place into the fucking ground
stuff me on a train to auschvitz you wankers you have ruined everyfucking thing i try to do cunts wankers fascist cunts fuck you",1,0,1,0,1,0,cretinism people who pay £400 a quarter for broadband where they get 3% of the advertised connection speed luckily when you complain the bt staff hack your pc till it sets fire to your house im rude am i oh but you can set fire to my home can you and its not illegal or anything like that you fascist cunts go fuckyourselves blaming the fucking chinese its you you fascist cunts you are running the fucking place into the fucking ground stuff me on a train to auschvitz you wankers you have ruined everyfucking thing i try to do cunts wankers fascist cunts fuck you,106
6370f37abcf50c41,Go fuckin' hang yourself! Fuckin' scum of the earth! Fuck you asshole!,1,1,1,0,1,0,Go fuckin' hang yourself! Fuckin' scum of the earth! Fuck you asshole!,12
4404dc2bf9ae69e3,"Dougweller, your latest edit to Aesop is inappropriate. Just because I'm temporarily blocked doesn't mean you have consensus for your proposed change, although this is what you seem to be suggesting in the edit summary. What about Aoidh, , Davidiad, 209.250.187.21, 76.174.12.68 and 128.240.225.122 for a start? They don't agree with your proposed change either so, regardless of what happens here, you won't have a free pass to do whatever you want. Without establishing consensus first, your change has no legitimacy. (  )",0,0,0,0,0,0,"Dougweller, your latest edit to Aesop is inappropriate. Just because I'm temporarily blocked doesn't mean you have consensus for your proposed change, although this is what you seem to be suggesting in the edit summary. What about Aoidh, , Davidiad, , and for a start? They don't agree with your proposed change either so, regardless of what happens here, you won't have a free pass to do whatever you want. Without establishing consensus first, your change has no legitimacy. ( )",81
f85f93e8eac7d29a,"Paranoid Android  

There is no mention of this, and I haven't read any source material about it either, but Knifes Out and Paranoid Android have the same/similar chords. If you slow down the progression for Paranoid Android, you get Knifes Out.",0,0,0,0,0,0,"Paranoid Android There is no mention of this, and I haven't read any source material about it either, but Knifes Out and Paranoid Android have the same/similar chords. If you slow down the progression for Paranoid Android, you get Knifes Out.",41
8f52bc2ced373b3c,"break stuff? 

did you really break things when you noticed no name tags on the bdu? maybe you should switch to decaf. there are a lot of flubs like that in movies.",0,0,0,0,0,0,break stuff? did you really break things when you noticed no name tags on the bdu? maybe you should switch to decaf. there are a lot of flubs like that in movies.,32
e8ffc3926ec620a8,"""
I'm curious about this too. African-american friends of mine have told me that """"all black people need to use cocoa butter or they get """"ashy""""""""  ... I have no idea what they could mean by this, as certainly Africans who don't have a cent to their name or anything to eat but sticks still have beautiful skin. What's """"ashy""""? Why does it occur? Wikipedia needs to know this.""",0,0,0,0,0,0,""" I'm curious about this too. African-american friends of mine have told me that """"all black people need to use cocoa butter or they get """"ashy"""""""" ... I have no idea what they could mean by this, as certainly Africans who don't have a cent to their name or anything to eat but sticks still have beautiful skin. What's """"ashy""""? Why does it occur? Wikipedia needs to know this.""",69
8969c20a17d4051a,"""
""""BRD will generally fail if:...The page is protected.""""""",0,0,0,0,0,0,""" """"BRD will generally fail if:...The page is protected.""""""",9
bd8311efa397328f,im watching you fag boy,1,0,1,0,0,0,im watching you fag boy,5
d8e815750bd61c83,Go fuck yourself Tbnotch I am on a public computer. Suck on it bitch face.,1,1,1,0,1,0,Go fuck yourself Tbnotch I am on a public computer. Suck on it bitch face.,15
a0dc51e9c161c385,"""
 If you go to Dbachmann's talk page you will notice that he and Hiberniantears have been discussing ways to control this article. They have branded the other editors here """"trolls"""" and """"socks"""" and it is obvious that Hiberniantears aims to work with Dbachmann to fulfill whatever agenda he has planned for this article. I recommend seeking aid from objective Admins to stop them from destroying all of the progress that has been made on this article over the past few months. These two are only interested in stamping out heresy. You cannot trust someone who brands you a threat to Wikipedia.   """,0,0,0,0,0,0,""" If you go to Dbachmann's talk page you will notice that he and Hiberniantears have been discussing ways to control this article. They have branded the other editors here """"trolls"""" and """"socks"""" and it is obvious that Hiberniantears aims to work with Dbachmann to fulfill whatever agenda he has planned for this article. I recommend seeking aid from objective Admins to stop them from destroying all of the progress that has been made on this article over the past few months. These two are only interested in stamping out heresy. You cannot trust someone who brands you a threat to Wikipedia. """,103
